Id,Price
725,198667.2822569663
15856,209057.35440633105
5480,150566.9309661315
15664,327692.2659284811
14275,148310.71083677115
7633,185604.27473985357
13329,192425.77634640358
5502,196581.85265864842
4220,269371.9608829062
11538,215730.40765620675
15975,267665.5760598146
3310,345277.53614043054
9286,162715.71430905157
11260,202448.25680094596
5214,118277.48279667654
11307,185412.17289885302
13543,362038.1631853926
615,188928.32990694023
3495,215927.19194142605
2321,257861.18759640018
12046,180721.97804669765
16688,145147.83982494398
12694,215927.19194142605
783,161447.29625983475
8968,192528.17093405165
13454,194931.37369031255
12190,262173.4278842972
11160,117045.05878334465
10291,174739.2746349758
891,264010.83500474575
2982,179420.64678935264
3818,238644.97432324622
2449,169959.84971240716
8317,169583.60273349212
4922,172220.86309369974
1257,255004.78751503737
9348,232622.4477683825
4176,191421.3367164066
10704,167108.1826301576
6624,125616.19973503712
5428,197385.29902445286
12749,203582.1590309514
8994,232357.65534798996
11513,142008.2001521778
3047,185783.75285482188
9519,198803.69087253197
12309,179504.11238899519
14081,278904.5795640481
8334,270759.2081202928
6343,168232.7015760165
14788,132185.28253175347
15748,493731.87544676673
153,255512.47588249407
14149,186698.12338280556
269,184254.27328028993
5452,151095.78676719012
721,315415.8389442399
5079,325796.5346174814
2831,121068.4992456852
10614,119980.89077341519
10131,214886.0256436385
9996,364886.6438870105
3061,199732.4739063871
11733,325387.2631242577
3726,292771.2468390052
10929,212928.14064034758
9011,351312.92396732455
16182,439780.59581317427
4976,184896.94744408719
9897,221600.5311857583
1872,161743.02034231677
9205,228675.79885207495
5403,398149.50606489426
14074,214696.4670088327
6268,160220.4831708009
14232,164338.70357425438
8532,233872.43176350943
7034,337983.88936809835
6553,410200.8790616627
3133,191017.8602992057
8596,213319.66822727578
12389,260062.2458910686
14462,179420.64678935264
8860,246864.7370339071
8377,206600.1163659095
6367,364021.6363858495
6917,242783.66917654368
4216,186397.70383454248
5806,181895.90429513023
5438,198638.12687936294
6632,186677.0783230603
2650,177279.0721192881
5396,220372.4987483217
4044,161444.5231489109
1345,242262.82824421528
856,188033.6273270445
12791,254322.98718849252
12499,214633.69151517548
12249,130225.10931262153
14641,135560.10828950588
1919,171688.079375463
7848,189081.37508925988
10749,182851.59168789102
15554,164265.0725384684
15834,283777.6240430082
1355,204005.61749915828
15451,197688.21235398628
12401,215670.29605437917
10290,169429.17790581725
9462,128734.06724605573
3103,234085.3782562647
3420,155362.70171540458
12262,234085.3782562647
5032,145404.4977664547
8949,336656.5638450958
15567,239044.4929924115
16389,159890.14399837714
7809,109942.78044537167
8990,241485.96984789195
16089,257569.25247181402
12743,115761.91163552346
5132,130225.10931262153
1619,295775.80772240425
2428,155827.00140124498
16741,172972.37450337954
13193,231872.70398936942
12588,537158.2645096626
5067,190739.55138136464
14685,130225.10931262153
2292,182111.36474270243
5746,124359.61347861271
12578,176546.58480320504
14834,189497.9431863084
2147,174102.97826224376
8222,130225.10931262153
10419,271987.280707059
11492,192822.51131528674
3006,196581.85265864842
8761,223445.83884540433
15371,316620.56460903294
16367,189189.02753391495
6317,192826.4640890889
10878,321633.2932947029
3895,159890.14399837714
8041,208488.22170340762
13428,440421.9242834512
14669,137573.95456255478
1006,216127.1634428245
12271,179420.64678935264
3764,375312.31138790527
7675,192487.84988416036
11709,279286.25764481624
8629,179348.47181771728
1105,409840.5660192147
6096,182787.5081210814
11727,207593.38380299183
5157,231925.32708185312
3679,140133.08747762424
1755,130279.52328587323
7391,253599.4675350186
7425,114470.9318052365
6882,339784.96255275205
10752,293824.513309722
7472,196922.49602910975
14320,115761.91163552346
9596,169406.9812986969
5317,179546.23549271515
7378,97829.51081116969
16154,180240.86070735444
3464,194791.15034772982
4197,230610.10983066884
9477,122257.73022616302
12705,200142.08530970287
16426,199732.4739063871
1481,67350.3296092646
9946,239335.93701732485
12025,179504.11238899519
5341,217569.80963726924
9923,288674.7144386264
7953,302930.90638362034
11066,215647.23257392464
5037,194272.0123963215
2509,199732.4739063871
4937,377093.3950964335
12089,355532.46225076885
4964,157760.03319061548
16500,260282.74957197657
4625,159055.65569483905
2363,360071.96575336746
8148,194210.98658108778
3804,188968.4008373662
4584,146614.513525367
10694,113415.59600681548
2691,177375.69074040983
2983,199854.6785533373
13563,256100.08570987903
10747,214108.54363518627
1721,189081.37508925988
2789,290588.1175610423
7214,245723.42668190054
8659,250011.25367564848
5107,262425.66489935166
3843,199990.71020570686
14610,403346.61947760696
15505,179312.31495329613
5060,266684.24336018594
16055,275811.81706165563
14963,181850.1404100762
4118,145147.83982494398
1672,180906.23015224672
3209,188666.42455263372
16515,151412.13241564357
973,187314.67310561665
12529,180517.32283605638
5896,122196.21531586163
5450,247423.65047202143
3249,158445.4888677741
8911,171863.89352654372
5898,227634.62807893116
1024,179420.64678935264
4766,184727.76359049903
15804,192474.92299334385
14303,190222.00566416333
10707,197906.30487948246
6605,223676.0502043236
1138,466007.12638391566
14088,453347.23955170857
9154,196806.61703971523
8190,212082.7376296618
398,235346.45579884667
13302,238644.97432324622
9696,159854.6285506734
16786,127225.7417096451
16230,145795.186710038
6552,185045.85259452742
923,215972.89320558766
9602,251860.4485903754
5857,289704.0964763139
8120,177375.69074040983
7134,189081.37508925988
11726,152247.53830454752
8069,127225.7417096451
12420,187560.81592527468
8604,220628.83133465837
